clinicExtId;vorname;nachname;geburtsname;geburtstag;geburtsmonat;geburtsjahr;plz;ort
99737835;Alice;Hoevel;Hoevel;09;09;1985;85350;Schwandorf
48948961;Folkert;Benthin;Benthin;02;02;1927;33964;Meiningen
1399206;Wilhelmine;Scholl;Scholl;10;12;1931;27308;Koblenz
6286762;Ingmar;Juncken;Juncken;06;04;1943;61110;Oberviechtach
32966635;Dimitri;Ernst Taesche;Ernst Taesche;15;12;2000;08487;Bayreuth
91879255;Alexander;Mueller;Mueller;21;01;1917;00264;Wunsiedel
60239193;Genoveva;Heinz;Heinz;25;02;1925;88154;Eutin
16248421;Paola;Wende;Wende;14;01;2019;73337;Pfaffenhofen an der Ilm
68339677;Hermine;Soelzer;Soelzer;09;12;1916;69190;Iserlohn
43312083;Malte;Holsten;Holsten;17;01;1916;55261;Lüdinghausen
84745208;Theresa;Stey;Stey;26;05;1936;18416;Forchheim
15444707;Sarina;Franke;Franke;17;12;1965;97014;Jüterbog
94299380;Franco-Elfriede;Baehr Holt;Baehr Holt;30;04;1945;51079;Feuchtwangen
72865980;Ernst-Otto Guenter;Weinhold Rudolph;Weinhold Rudolph;16;04;1934;75381;Nauen
65156352;Willibert;Loeffler;Loeffler;14;02;1954;40043;Kamenz
67845759;Gunhild;Wilmsen Stolze;Wilmsen Stolze;31;08;2007;86536;Neu-Ulm
99078180;Hans-Christian;Albers Schaaf;Albers Schaaf;20;06;2025;41187;Wittstock
20240497;Guiseppe;Hertrampf;Hertrampf;07;10;1971;06589;Euskirchen
32691643;Abbas;Ruppersberger;Ruppersberger;09;10;1918;84895;Cuxhaven
53369534;Ilse;Gumprich;Gumprich;24;05;1990;22695;Emmendingen
12620604;Urte;Geisler;Geisler;09;08;2023;54378;Cuxhaven
39444598;Jenny;Herrmann;Herrmann;28;01;1930;58699;Eckernförde
22032120;Oliver;Eberth;Eberth;11;08;1987;76103;Wurzen
64640188;Amalie;Preiss;Preiss;12;06;1935;10067;Nordhausen
2880842;Ernest;Jaehn;Jaehn;19;03;1946;82137;Lübben
12225352;Kunibert;Johann;Johann;30;12;1937;14441;Heinsberg
38471204;Luisa Engin;Grein Groth;Grein Groth;12;06;1951;25012;Augsburg
45009635;Gundel Erdal;Hamann;Hamann;07;10;1957;78990;Pegnitz
17088163;Dana;Spiess;Spiess;18;09;1995;52814;Sondershausen
22073081;Walli;Wiek;Wiek;29;06;1974;97940;Hofgeismar
72480324;Isabel;Conradi;Conradi;27;01;1945;77258;Bogen
76498058;Till;Baum;Baum;06;12;2007;12200;Badibling
22080136;Christos;Scholz;Scholz;18;08;1937;66581;Werdau
76885797;Rolf-Dieter;Ehlert;Ehlert;23;04;1978;42624;Kötzting
16483580;Kasimir;Linke;Linke;11;04;1993;36984;Wismar
38671242;Friedl;Jaentsch;Jaentsch;20;04;1965;83742;Stadtroda
43541494;Oswin;Rudolph Reising;Rudolph Reising;24;07;1977;96484;Lübben
4165795;Gitte;Trueb-Scheuermann;Trueb-Scheuermann;15;03;2022;15471;Ilmenau
17158510;Birgid;Hering;Hering;17;05;1953;48461;Schwäbisch Hall
66164831;Julius;Lange;Lange;11;06;2004;48318;Senftenberg
15764085;Sigrid;Luebs;Luebs;19;04;1979;45721;Stuttgart
39548317;Horst-Dieter;Schmidt;Schmidt;24;03;1987;12612;Guben
88680860;Andreas-Kathi;Jacobi Jaeckel;Jacobi Jaeckel;24;04;1971;80080;Bischofswerda
49472498;Julian;Spiess;Spiess;29;06;1982;47203;Strasburg
31404117;Elena;Neuschaefer;Neuschaefer;20;09;1971;82112;Viersen
49433155;Heinz-Josef;Jockel;Jockel;19;07;1980;57821;Hansestadttralsund
65043194;Jeanette;Oestrovsky;Oestrovsky;16;09;1992;83441;Pritzwalk
35884921;Teresa;Stadelmann Trub;Stadelmann Trub;13;03;1931;73410;Nabburg
13443302;Dietmar;Tlustek;Tlustek;27;11;1937;75892;Bruchsal
3567869;Juergen;Stadelmann;Stadelmann;10;03;1955;50559;Zschopau
56946791;Hans-Gerhard;Gumprich;Gumprich;23;11;1921;63521;Rosenheim
44089287;Uschi;Pechel Kobelt;Pechel Kobelt;13;07;1988;29984;Neustadtner Waldnaab
83210910;Siegrun;Holzapfel;Holzapfel;10;03;1933;29202;Grimmen
1048807;Hans-Christian;Rust;Rust;28;07;1934;95907;Mallersdorf
70325298;Hans-Jochen Marlene;Lange;Lange;05;01;1975;87808;Main-Höchst
41199658;Gerhardt;Muelichen;Muelichen;21;02;2005;63137;Lüdenscheid
55371593;Sergej;Schottin Beier;Schottin Beier;24;09;1972;52193;Aschaffenburg
25637215;Othmar;Butte;Butte;06;03;1992;39708;Meppen
31801418;Eckard;Reuter;Reuter;20;12;1938;46808;Lippstadt
87294514;Susanna;Stadelmann;Stadelmann;06;06;1949;42199;Erkelenz
72355042;Bozena;Weinhage;Weinhage;18;03;1960;30156;Hettstedt
99911339;Petros;Gotthard;Gotthard;14;07;2019;84276;Freudenstadt
94806794;Hardy;Salz-Hellwig;Salz-Hellwig;21;12;1984;47629;Erding
83076146;Birthe;Bender;Bender;15;05;1926;28624;Artern
34222223;Danica;Stahr;Stahr;24;11;1962;70371;Oranienburg
71623238;Viola;Seidel;Seidel;21;06;1979;11885;Kusel
55478308;Jadwiga;Karz;Karz;05;05;1984;29555;Crailsheim
17361181;Francesco-Ekaterina;Weinhage;Weinhage;01;10;1973;58452;Norden
47819720;Siegrun;Jacob;Jacob;26;10;1974;50901;Main-Höchst
92325843;Birgitta;Johann;Johann;14;09;1963;35508;Hammelburg
40397869;Hanny Dusan;Roehricht Fischer;Roehricht Fischer;30;04;1963;26697;Quedlinburg
20062439;Marta;Geisler;Geisler;08;08;2014;82194;Ueckermünde
29748472;Mijo;Eberth;Eberth;30;06;2015;68983;Pegnitz
43178655;Wolfhard;Wilms;Wilms;02;03;1939;49200;Torgau
14777025;Monica;Kohl;Kohl;13;01;2002;44565;Seelow
35004680;Lutz;Kitzmann;Kitzmann;14;04;1992;03933;Pößneck
16064602;Hulda;Albers-Boerner;Albers-Boerner;01;11;1984;29700;Rastatt
18041977;Ulrike;Dobes;Dobes;15;09;1964;20802;Lemgo
90120851;Gerta-Igor;Kroker;Kroker;27;08;1944;68963;Artern
29812700;Sandy;Trommler;Trommler;06;12;1978;34890;Kötzting
5140180;Dina;Rose;Rose;20;01;1922;45492;Burg
87058127;Karl-Hans;Losekann;Losekann;24;06;1995;74637;Gadebusch
9334337;Valeria;Wernecke;Wernecke;27;08;1953;47060;Donaueschingen
80566173;Yusuf;Hecker;Hecker;19;07;1930;63531;Rudolstadt
99473727;Justus;Bien;Bien;15;01;2001;69749;Gerolzhofen
34793936;Grit;Bien;Bien;05;12;1964;74154;Ebersberg
59637937;Angelica;Weinhage;Weinhage;16;05;2010;46056;Altentreptow
80850476;Malte;Dowerg;Dowerg;15;08;1989;57157;Wanzleben
85122746;Wulf;Binner;Binner;05;04;1961;77510;Apolda
98063006;Marianne;Steinberg;Steinberg;07;02;2014;93354;Backnang
59904717;Gesa;Pechel;Pechel;21;02;1962;11441;Burg
93906337;Semra;Barth;Barth;17;12;1928;97849;Flöha
52667533;Berthold;Bender;Bender;29;10;1955;15513;Regen
24968036;Klaus-Michael;Weinhold Groettner;Weinhold Groettner;20;10;1987;31704;Jülich
23549752;Othmar;Mohaupt;Mohaupt;22;09;2012;12833;Sondershausen
7798235;Angelo-Margarita;Rudolph;Rudolph;04;07;1965;38562;Kelheim
34282636;Tadeusz-Marlis;Schaaf;Schaaf;29;06;1988;13505;Illertissen
45981378;Nadine;Schaaf;Schaaf;31;01;1962;07862;Badalzungen
97867800;Detlev;Heidrich;Heidrich;14;06;1986;06462;Crailsheim
23354387;Jaroslav;Roskoth;Roskoth;16;04;1981;37425;Weißenfels
23656549;Cora;Oderwald;Oderwald;11;03;1938;89430;Erbisdorf
83645443;Marica;Scheel;Scheel;09;01;1990;05628;Grevenbroich
39249860;Janet;Zimmer;Zimmer;24;10;1981;81070;Germersheim
59328422;Antonina-Antonina;Schmiedecke;Schmiedecke;15;06;1963;58310;Eichstätt
85558231;Leszek;Warmer;Warmer;22;03;1935;41806;Fulda
50574394;Jerzy;Adler-Klemt;Adler-Klemt;27;01;1940;05161;Bad Mergentheim
31434023;Maya;Margraf;Margraf;22;06;1946;75578;Berchtesgaden
18493294;Pierre;Hethur;Hethur;15;03;1979;20309;Rosenheim
73074927;Josef;Holt;Holt;24;09;1973;86199;Bruchsal
40487033;Emilie Karl;Zimmer;Zimmer;31;12;1966;20104;Schongau
98402902;Philipp;Dehmel;Dehmel;26;12;1950;42965;Neustrelitz
