clinicExtId;vorname;nachname;geburtsname;geburtstag;geburtsmonat;geburtsjahr;plz;ort;is_duplicate;original_id;mutation_type
99737835;Alice;Hoevel;Hoevel;09;09;1985;85350;Schwandorf;False;0;Original
48948961;Folkert;Benthin;Benthin;02;02;1927;33964;Meiningen;False;1;Original
1399206;Wilhelmine;Scholl;Scholl;10;12;1931;27308;Koblenz;False;2;Original
6286762;Ingmar;Juncken;Juncken;06;04;1943;61110;Oberviechtach;False;3;Original
32966635;Dimitri;Ernst Taesche;Ernst Taesche;15;12;2000;08487;Bayreuth;False;4;Original
91879255;Alexander;Mueller;Mueller;21;01;1917;00264;Wunsiedel;False;5;Original
60239193;Genoveva;Heinz;Heinz;25;02;1925;88154;Eutin;False;6;Original
16248421;Paola;Wende;Wende;14;01;2019;73337;Pfaffenhofen an der Ilm;False;7;Original
68339677;Hermine;Soelzer;Soelzer;09;12;1916;69190;Iserlohn;False;8;Original
43312083;Malte;Holsten;Holsten;17;01;1916;55261;Lüdinghausen;False;9;Original
84745208;Theresa;Stey;Stey;26;05;1936;18416;Forchheim;False;10;Original
15444707;Sarina;Franke;Franke;17;12;1965;97014;Jüterbog;False;11;Original
94299380;Franco-Elfriede;Baehr Holt;Baehr Holt;30;04;1945;51079;Feuchtwangen;False;12;Original
72865980;Ernst-Otto Guenter;Weinhold Rudolph;Weinhold Rudolph;16;04;1934;75381;Nauen;False;13;Original
65156352;Willibert;Loeffler;Loeffler;14;02;1954;40043;Kamenz;False;14;Original
67845759;Gunhild;Wilmsen Stolze;Wilmsen Stolze;31;08;2007;86536;Neu-Ulm;False;15;Original
99078180;Hans-Christian;Albers Schaaf;Albers Schaaf;20;06;2025;41187;Wittstock;False;16;Original
20240497;Guiseppe;Hertrampf;Hertrampf;07;10;1971;06589;Euskirchen;False;17;Original
32691643;Abbas;Ruppersberger;Ruppersberger;09;10;1918;84895;Cuxhaven;False;18;Original
53369534;Ilse;Gumprich;Gumprich;24;05;1990;22695;Emmendingen;False;19;Original
12620604;Urte;Geisler;Geisler;09;08;2023;54378;Cuxhaven;False;20;Original
39444598;Jenny;Herrmann;Herrmann;28;01;1930;58699;Eckernförde;False;21;Original
22032120;Oliver;Eberth;Eberth;11;08;1987;76103;Wurzen;False;22;Original
64640188;Amalie;Preiss;Preiss;12;06;1935;10067;Nordhausen;False;23;Original
2880842;Ernest;Jaehn;Jaehn;19;03;1946;82137;Lübben;False;24;Original
12225352;Kunibert;Johann;Johann;30;12;1937;14441;Heinsberg;False;25;Original
38471204;Luisa Engin;Grein Groth;Grein Groth;12;06;1951;25012;Augsburg;False;26;Original
45009635;Gundel Erdal;Hamann;Hamann;07;10;1957;78990;Pegnitz;False;27;Original
17088163;Dana;Spiess;Spiess;18;09;1995;52814;Sondershausen;False;28;Original
22073081;Walli;Wiek;Wiek;29;06;1974;97940;Hofgeismar;False;29;Original
72480324;Isabel;Conradi;Conradi;27;01;1945;77258;Bogen;False;30;Original
76498058;Till;Baum;Baum;06;12;2007;12200;Badibling;False;31;Original
22080136;Christos;Scholz;Scholz;18;08;1937;66581;Werdau;False;32;Original
76885797;Rolf-Dieter;Ehlert;Ehlert;23;04;1978;42624;Kötzting;False;33;Original
16483580;Kasimir;Linke;Linke;11;04;1993;36984;Wismar;False;34;Original
38671242;Friedl;Jaentsch;Jaentsch;20;04;1965;83742;Stadtroda;False;35;Original
