clinicExtId,vorname,nachname,geburtsname,geburtstag,geburtsmonat,geburtsjahr,plz,ort,is_duplicate,original_id,mutation_type,assignedpatient_patientjpaid,bestmatchedweight,bestmatchedpatient_patientjpaid
99737835,Alice,Hoevel,Hoevel,9,9,1985,85350,Schwandorf,False,0,Original,101,-1.7976931348623157e+308,
48948961,Folkert,Benthin,Benthin,2,2,1927,33964,Meiningen,False,1,Original,102,-1.7976931348623157e+308,
1399206,Wilhelmine,Scholl,Scholl,10,12,1931,27308,Koblenz,False,2,Original,103,-1.7976931348623157e+308,
6286762,Ingmar,Juncken,Juncken,6,4,1943,61110,Oberviechtach,False,3,Original,104,-1.7976931348623157e+308,
32966635,Dimitri,Ernst Taesche,Ernst Taesche,15,12,2000,8487,Bayreuth,False,4,Original,105,-1.7976931348623157e+308,
91879255,Alexander,Mueller,Mueller,21,1,1917,264,Wunsiedel,False,5,Original,106,-1.7976931348623157e+308,
60239193,Genoveva,Heinz,Heinz,25,2,1925,88154,Eutin,False,6,Original,107,-1.7976931348623157e+308,
16248421,Paola,Wende,Wende,14,1,2019,73337,Pfaffenhofen an der Ilm,False,7,Original,108,-1.7976931348623157e+308,
68339677,Hermine,Soelzer,Soelzer,9,12,1916,69190,Iserlohn,False,8,Original,109,-1.7976931348623157e+308,
43312083,Malte,Holsten,Holsten,17,1,1916,55261,Lüdinghausen,False,9,Original,110,-1.7976931348623157e+308,
84745208,Theresa,Stey,Stey,26,5,1936,18416,Forchheim,False,10,Original,111,-1.7976931348623157e+308,
15444707,Sarina,Franke,Franke,17,12,1965,97014,Jüterbog,False,11,Original,112,-1.7976931348623157e+308,
94299380,Franco-Elfriede,Baehr Holt,Baehr Holt,30,4,1945,51079,Feuchtwangen,False,12,Original,113,-1.7976931348623157e+308,
72865980,Ernst-Otto Guenter,Weinhold Rudolph,Weinhold Rudolph,16,4,1934,75381,Nauen,False,13,Original,114,-1.7976931348623157e+308,
65156352,Willibert,Loeffler,Loeffler,14,2,1954,40043,Kamenz,False,14,Original,115,-1.7976931348623157e+308,
67845759,Gunhild,Wilmsen Stolze,Wilmsen Stolze,31,8,2007,86536,Neu-Ulm,False,15,Original,116,-1.7976931348623157e+308,
99078180,Hans-Christian,Albers Schaaf,Albers Schaaf,20,6,2025,41187,Wittstock,False,16,Original,117,-1.7976931348623157e+308,
20240497,Guiseppe,Hertrampf,Hertrampf,7,10,1971,6589,Euskirchen,False,17,Original,118,-1.7976931348623157e+308,
32691643,Abbas,Ruppersberger,Ruppersberger,9,10,1918,84895,Cuxhaven,False,18,Original,119,-1.7976931348623157e+308,
53369534,Ilse,Gumprich,Gumprich,24,5,1990,22695,Emmendingen,False,19,Original,120,-1.7976931348623157e+308,
12620604,Urte,Geisler,Geisler,9,8,2023,54378,Cuxhaven,False,20,Original,121,-1.7976931348623157e+308,
39444598,Jenny,Herrmann,Herrmann,28,1,1930,58699,Eckernförde,False,21,Original,122,-1.7976931348623157e+308,
22032120,Oliver,Eberth,Eberth,11,8,1987,76103,Wurzen,False,22,Original,123,-1.7976931348623157e+308,
64640188,Amalie,Preiss,Preiss,12,6,1935,10067,Nordhausen,False,23,Original,124,-1.7976931348623157e+308,
